,Actual_Price,Ensemble_Prediction,XGBoost_Prediction,SVR_Prediction,Error
2025-06-17 20:00:00,132.14,129.40330601026392,129.62172,129.0756821704352,2.736693989736068
2025-06-17 21:00:00,114.51,112.43298490893869,109.80296,116.37800594300103,2.0770150910613125
2025-06-17 22:00:00,110.76,108.52048107727626,107.31681,110.3259753372336,2.2395189227237466
2025-06-17 23:00:00,101.54,103.88426487480774,104.24519,103.34286433545687,-2.3442648748077346
2025-06-18 00:00:00,97.72,100.88492413542318,101.68913,99.67860748821616,-3.1649241354231776
2025-06-18 01:00:00,94.73,98.79851569420936,99.662415,97.50266168730559,-4.068515694209353
2025-06-18 02:00:00,93.56,95.01513081140811,93.45254,97.3590130941941,-1.455130811408111
2025-06-18 03:00:00,96.29,96.04042090411818,93.27871,100.1829824208179,0.24957909588182758
2025-06-18 04:00:00,104.87,104.40591005711401,101.56837,108.6622227288446,0.46408994288599104
2025-06-18 05:00:00,116.07,121.55243458685422,122.144226,120.66474354111013,-5.482434586854225
2025-06-18 06:00:00,119.77,124.69186462785564,123.97878,125.76147233013715,-4.921864627855641
2025-06-18 07:00:00,120.82,120.3271705825239,118.54927,122.99402051148556,0.4928294174760879
2025-06-18 08:00:00,108.94,107.87401543024808,104.32567,113.19653416583017,1.0659845697519188
2025-06-18 09:00:00,92.88,96.86260629403361,93.01377,102.63585151999615,-3.9826062940336158
2025-06-18 10:00:00,89.49,87.1587553298215,83.98159,91.92449338131644,2.331244670178492
2025-06-18 11:00:00,84.46,77.19054212104892,70.798935,86.77794908313987,7.269457878951073
2025-06-18 12:00:00,77.77,72.30755709100859,63.598877,85.37057157578806,5.462442908991406
2025-06-18 13:00:00,76.84,71.93732358528428,63.26976,84.93866685810815,4.902676414715728
2025-06-18 14:00:00,85.08,75.68809737554392,68.18429,86.94380377211172,9.39190262445608
2025-06-18 15:00:00,93.89,94.17083352297206,93.17844,95.65942748113619,-0.28083352297205977
2025-06-18 16:00:00,99.74,113.55820151655931,112.251045,115.5189245067303,-13.818201516559313
2025-06-18 17:00:00,115.21,135.22034233822353,136.4226,133.41693326865453,-20.010342338223538
2025-06-18 18:00:00,134.89,149.68283331778406,153.02255,144.6732393003195,-14.792833317784073
2025-06-18 19:00:00,136.15,148.6155693804863,151.2703,144.63348216703605,-12.4655693804863
2025-06-18 20:00:00,132.12,138.9900395441881,143.9212,131.59329344054836,-6.870039544188103
2025-06-18 21:00:00,118.25,124.22871584713491,128.70804,117.50973212272008,-5.978715847134907
2025-06-18 22:00:00,118.91,117.20995386357683,120.552925,112.19549317944988,1.7000461364231683
2025-06-18 23:00:00,114.69,108.88755442668099,111.208046,105.40680949809894,5.802445573319005
2025-06-19 00:00:00,109.76,110.20182212488967,113.94255,104.5907255087574,-0.44182212488966854
2025-06-19 01:00:00,102.62,107.83360142459463,110.98077,103.11284648751197,-5.2136014245946285
2025-06-19 02:00:00,98.06,105.73586070092247,107.16084,103.59837977964992,-7.67586070092247
2025-06-19 03:00:00,93.9,106.83414548172169,106.83958,106.82598336372804,-12.934145481721686
2025-06-19 04:00:00,97.97,111.31544515638208,110.79971,112.08904318880678,-13.345445156382084
2025-06-19 05:00:00,111.12,124.64103079843903,127.66312,120.10790231348038,-13.521030798439028
2025-06-19 06:00:00,123.16,127.80944386472578,129.81201,124.80559208368943,-4.649443864725782
2025-06-19 07:00:00,121.71,124.82874653505635,125.99512,123.07917529760181,-3.11874653505636
2025-06-19 08:00:00,110.08,111.29979552514416,109.09751,114.60321043151276,-1.2197955251441641
2025-06-19 09:00:00,102.83,101.85956701308075,97.13832,108.94143424107587,0.9704329869192492
2025-06-19 10:00:00,104.63,92.69437746194055,84.16324,105.49108395941678,11.935622538059448
2025-06-19 11:00:00,99.8,85.84500575472254,73.048874,105.03919781270967,13.954994245277462
2025-06-19 12:00:00,93.32,86.04587160355692,73.44983,104.939927727154,7.274128396443075
2025-06-19 13:00:00,90.69,84.76450814853877,72.39041,103.32564567652271,5.925491851461231
2025-06-19 14:00:00,90.83,86.02156174527678,74.49351,103.31363947061384,4.808438254723214
2025-06-19 15:00:00,95.99,97.22083918514849,92.52741,104.26097552634776,-1.230839185148497
2025-06-19 16:00:00,96.53,110.98172967612814,108.02284,115.4200605794805,-14.451729676128139
2025-06-19 17:00:00,114.37,127.73920058729209,125.97306,130.38840292697046,-13.369200587292084
2025-06-19 18:00:00,133.43,134.79014283344145,132.71194,137.90744021348647,-1.3601428334414436
2025-06-19 19:00:00,130.12,136.83429029681926,138.49524,134.34286304063215,-6.714290296819257
2025-06-19 20:00:00,126.43,127.12490884325479,128.22198,125.479279554426,-0.6949088432547796
2025-06-19 21:00:00,108.47,117.88597487653983,119.888596,114.88204000507028,-9.415974876539835
2025-06-19 22:00:00,108.65,115.46816727227846,118.93845,110.26273003982702,-6.818167272278458
2025-06-19 23:00:00,100.91,113.0959871087325,117.73994,106.13005108481953,-12.185987108732505
2025-06-20 00:00:00,94.56,107.86002444069712,112.28018,101.22978445989708,-13.300024440697115
2025-06-20 01:00:00,92.23,103.81676868435054,107.32504,98.554353809265,-11.586768684350531
2025-06-20 02:00:00,92.18,100.4184966860062,102.3327,97.54718203789145,-8.238496686006187
2025-06-20 03:00:00,95.62,99.60668542292285,99.7108,99.45051139361084,-3.9866854229228466
2025-06-20 04:00:00,99.68,106.95956551845975,106.81364,107.17844336768259,-7.279565518459748
2025-06-20 05:00:00,114.72,117.72389384489861,118.71994,116.22982433392623,-3.003893844898613
2025-06-20 06:00:00,115.17,125.70338114455453,126.00209,125.25530955083941,-10.533381144554525
2025-06-20 07:00:00,124.58,124.85319204535529,124.44629,125.4635350755464,-0.2731920453552874
2025-06-20 08:00:00,121.58,113.87024670848609,111.18776,117.89396241330509,7.7097532915139055
2025-06-20 09:00:00,114.76,104.9521672836502,104.69756,105.33407154469676,9.807832716349807
2025-06-20 10:00:00,106.37,93.16589767825009,93.43784,92.7579696747512,13.204102321749914
2025-06-20 11:00:00,95.3,86.23758978286222,85.6395,87.13471160925516,9.062410217137781
2025-06-20 12:00:00,83.83,82.65165649721007,82.95809,82.19199982456811,1.1783435027899287
2025-06-20 13:00:00,78.6,82.42208980728645,82.424355,82.41868315163896,-3.82208980728646
2025-06-20 14:00:00,74.8,82.77823244007358,82.99873,82.44747128267906,-7.978232440073583
2025-06-20 15:00:00,82.51,95.14172094344951,97.238396,91.99670119285227,-12.631720943449508
2025-06-20 16:00:00,110.81,109.02024974287258,109.69392,108.00974224658572,1.789750257127423
2025-06-20 17:00:00,121.09,124.56933726137032,124.80544,124.21516749424613,-3.4793372613703184
2025-06-20 18:00:00,139.36,135.74661257587374,136.48102,134.645004340075,3.613387424126273
2025-06-20 19:00:00,137.28,131.79456425336406,130.60156,133.58406306871288,5.485435746635943
2025-06-20 20:00:00,131.42,126.66874061933169,127.80811,124.9596819011124,4.7512593806683014
2025-06-20 21:00:00,117.05,113.75412120295289,113.64339,113.92021511675722,3.2958787970471093
2025-06-20 22:00:00,111.83,112.07195569875651,114.676186,108.16559557623697,-0.24195569875651302
2025-06-20 23:00:00,105.62,106.75420755379122,109.50593,102.62661919575731,-1.1342075537912137
2025-06-21 00:00:00,104.45,106.61621721349431,108.75567,103.40703625883344,-2.1662172134943063
2025-06-21 01:00:00,101.77,104.53285084364997,106.5338,101.53142596776749,-2.7628508436499715
2025-06-21 02:00:00,105.18,100.97983487290607,101.53618,100.14530976222122,4.200165127093939
2025-06-21 03:00:00,103.22,101.30271891665856,102.51408,99.48567340553802,1.917281083341436
2025-06-21 04:00:00,99.4,102.10493119102159,104.36372,98.71673662318386,-2.7049311910215863
2025-06-21 05:00:00,97.97,104.30861864049719,106.65096,100.79509282011503,-6.338618640497188
2025-06-21 06:00:00,94.3,106.51724916032022,107.60236,104.8895622623728,-12.217249160320222
2025-06-21 07:00:00,111.23,106.4785688095147,104.937935,108.78951017381115,4.751431190485306
2025-06-21 08:00:00,116.4,106.55375031300797,105.296364,108.43982049992714,9.846249686992039
2025-06-21 09:00:00,98.57,100.90624053880197,98.98589,103.78675956538869,-2.336240538801974
2025-06-21 10:00:00,74.42,96.51776711325115,96.2342,96.9431165898906,-22.09776711325115
2025-06-21 11:00:00,40.83,87.32171796918257,87.64785,86.83251796067617,-46.491717969182574
2025-06-21 12:00:00,25.76,77.39708933147895,73.870285,82.6872881480333,-51.63708933147895
2025-06-21 13:00:00,20.01,69.31768109856637,67.51519,72.02140993025381,-49.30768109856636
2025-06-21 14:00:00,21.45,78.35458311655248,77.03569,80.33291660790948,-56.90458311655247
2025-06-21 15:00:00,52.81,89.75556709187919,90.931915,87.99104099019598,-36.945567091879184
2025-06-21 16:00:00,95.82,105.8638214170958,108.90115,101.30780793727078,-10.043821417095813
2025-06-21 17:00:00,115.3,117.1826860450943,117.91196,116.08877230267714,-1.882686045094303
2025-06-21 18:00:00,131.15,127.09130377264935,129.5367,123.42320190598863,4.0586962273506515
2025-06-21 19:00:00,135.09,124.14352221200213,127.854774,118.57663618796431,10.946477787997878
2025-06-21 20:00:00,127.22,121.3692337150851,125.87952,114.603809385369,5.850766284914897
2025-06-21 21:00:00,113.65,105.88827236467998,107.28344,103.79552145735425,7.761727635320028
2025-06-21 22:00:00,110.68,97.43367489176606,97.80069,96.88314696147083,13.246325108233947
2025-06-21 23:00:00,100.9,87.54115680507353,88.87686,85.5375958395881,13.358843194926479
2025-06-22 00:00:00,93.24,81.20640763491245,83.104904,78.35865519567957,12.033592365087543
2025-06-22 01:00:00,89.09,64.37475727978375,63.20474,66.1297833666957,24.715242720216253
2025-06-22 02:00:00,79.82,58.91550199275956,57.114994,61.61626200094187,20.904498007240434
2025-06-22 03:00:00,75.58,49.89099455865935,48.645332,51.75948503098675,25.689005441340647
2025-06-22 04:00:00,64.17,59.80194096347617,64.96946,52.05065738610742,4.368059036523832
2025-06-22 05:00:00,46.95,46.914295549410426,51.750065,39.66064064507148,0.035704450589577164
2025-06-22 06:00:00,27.89,41.879196944797926,46.386948,35.11756614586932,-13.989196944797925
2025-06-22 07:00:00,11.78,44.554854676613374,51.213104,34.5674784121145,-32.77485467661337
2025-06-22 08:00:00,4.4,31.122910720892172,36.83589,22.55343730943258,-26.722910720892173
2025-06-22 09:00:00,1.86,15.665283210271832,20.366964,8.612759131178848,-13.805283210271833
2025-06-22 10:00:00,-0.66,13.086858246555664,23.080484,-1.9035828763476559,-13.746858246555664
2025-06-22 11:00:00,-6.18,11.14983063448916,20.042854,-2.1897058310744626,-17.32983063448916
2025-06-22 12:00:00,-10.51,5.9588155475238525,12.584816,-3.980186053370545,-16.468815547523853
2025-06-22 13:00:00,-8.0,5.689895862183983,9.24215,0.3615134801517286,-13.689895862183983
2025-06-22 14:00:00,-2.35,11.37725100651802,9.489432,14.20897806027088,-13.727251006518019
2025-06-22 15:00:00,10.28,29.203921005245366,30.108456,27.84711521147767,-18.92392100524537
2025-06-22 16:00:00,57.49,60.28853401097015,63.592056,55.33324680110701,-2.798534010970151
2025-06-22 17:00:00,93.36,84.44841497330113,86.88453,80.79424185524988,8.911585026698873
2025-06-22 18:00:00,112.92,94.79924693770138,99.89746,87.15191640126031,18.12075306229862
2025-06-22 19:00:00,126.71,99.71185560628754,105.34721,91.25880886129988,26.99814439371245
2025-06-22 20:00:00,119.83,88.96313423420784,91.34444,85.39117680256064,30.866865765792156
2025-06-22 21:00:00,98.5,70.06983287162684,67.74102,73.56304424571749,28.430167128373157
2025-06-22 22:00:00,52.04,55.0793720090074,50.736763,61.59328361443744,-3.0393720090074012
2025-06-22 23:00:00,39.4,25.027146596693186,15.349729,39.54327170795,14.372853403306813
2025-06-23 00:00:00,21.89,20.599936602603442,15.887562,27.66849785569073,1.2900633973965583
2025-06-23 01:00:00,13.93,18.571802525816018,16.285295,22.001563084864756,-4.6418025258160185
2025-06-23 02:00:00,3.2,15.139139284422038,12.154506,19.616089139704997,-11.939139284422037
2025-06-23 03:00:00,2.95,13.758445882765784,9.390518,20.31033670894388,-10.808445882765785
2025-06-23 04:00:00,1.04,23.666820568255037,20.251616,28.789627657362445,-22.626820568255038
2025-06-23 05:00:00,31.32,58.932348950080645,78.12026,30.150477248858834,-27.612348950080644
2025-06-23 06:00:00,38.62,61.58268102276111,78.22554,36.618388500506285,-22.96268102276111
2025-06-23 07:00:00,23.84,49.54461809550467,65.22906,26.01795545604682,-25.704618095504667
2025-06-23 08:00:00,1.42,17.30240128384893,16.272541,18.847190686734137,-15.88240128384893
2025-06-23 09:00:00,-1.98,7.5496070616613,8.216571,6.5491611344541525,-9.5296070616613
2025-06-23 10:00:00,-7.45,1.514782028782304,-1.1472759,5.50786901858433,-8.964782028782304
2025-06-23 11:00:00,-13.14,1.1837758367521136,-3.008443,7.4721045656160925,-14.323775836752114
2025-06-23 12:00:00,-16.2,0.4919157487641428,-4.091047,7.366359944763445,-16.691915748764142
2025-06-23 13:00:00,-15.78,-0.4934118188177874,-7.1188107,9.444686671903895,-15.286588181182212
2025-06-23 14:00:00,-7.5,5.607201610227924,2.2634437,10.62283822452153,-13.107201610227925
2025-06-23 15:00:00,-6.1,18.312327689989175,16.139587,21.57143669094583,-24.412327689989176
2025-06-23 16:00:00,14.06,45.23750905000404,41.3857,51.015220378916354,-31.17750905000404
2025-06-23 17:00:00,61.11,85.88146516930684,88.58653,81.82386212675831,-24.771465169306836
2025-06-23 18:00:00,82.34,107.90222102339757,110.209625,104.44110706288843,-25.56222102339757
2025-06-23 19:00:00,94.32,110.53511971263707,114.6565,104.3530313677743,-16.215119712637076
2025-06-23 20:00:00,98.75,106.7820953425814,113.04453,97.38843537793787,-8.0320953425814
2025-06-23 21:00:00,90.65,83.54054811333043,86.46687,79.15105290051358,7.109451886669575
2025-06-23 22:00:00,65.47,59.28964960655392,58.429203,60.58031946621389,6.180350393446076
2025-06-23 23:00:00,51.19,36.26030299662166,35.541138,37.33904713388813,14.929697003378337
2025-06-24 00:00:00,40.66,33.609997745394786,32.38245,35.45131920784732,7.050002254605211
2025-06-24 01:00:00,32.28,28.9737126267172,27.239458,31.575092533284703,3.3062873732827995
2025-06-24 02:00:00,30.21,32.717000576520704,28.663715,38.79692458278126,-2.507000576520703
2025-06-24 03:00:00,34.8,32.683469479026556,23.626143,46.269458991145484,2.1165305209734413
2025-06-24 04:00:00,48.5,42.32949739016833,36.074436,51.712086332781666,6.170502609831672
2025-06-24 05:00:00,71.48,68.65521703391974,76.42592,56.99916090144973,2.8247829660802637
2025-06-24 06:00:00,62.5,70.01513998980198,68.63762,72.08142144667292,-7.51513998980198
2025-06-24 07:00:00,48.36,78.69724020714474,76.854866,81.4607938467193,-30.337240207144745
2025-06-24 08:00:00,37.88,54.48391559691092,45.73869,67.60175295101752,-16.603915596910916
2025-06-24 09:00:00,19.39,50.06753003508737,43.65594,59.68491166608757,-30.677530035087372
2025-06-24 10:00:00,13.18,29.427781721914254,19.26608,44.670333020300774,-16.247781721914254
2025-06-24 11:00:00,9.51,18.151777300406867,11.3402,28.369141899469923,-8.641777300406867
2025-06-24 12:00:00,3.84,10.281572121927592,5.7383413,17.096418188386792,-6.441572121927592
2025-06-24 13:00:00,1.7,11.403267086818142,3.7190013,22.929665300434635,-9.703267086818142
2025-06-24 14:00:00,2.18,10.831683116877617,5.720463,18.498512997539194,-8.651683116877617
2025-06-24 15:00:00,20.54,28.124191614646612,20.53201,39.512463442134106,-7.584191614646613
2025-06-24 16:00:00,71.62,61.49856908814718,61.392254,61.65803809207205,10.121430911852826
2025-06-24 17:00:00,108.32,90.31818592210206,91.31209,88.82732897151493,18.001814077897933
2025-06-24 18:00:00,124.75,111.07743538688143,114.1593,106.45463201578754,13.672564613118567
2025-06-24 19:00:00,126.22,116.88881815275815,119.98825,112.23966928326253,9.33118184724185
2025-06-24 20:00:00,125.04,113.26178449290884,117.59453,106.76266893490885,11.778215507091161
2025-06-24 21:00:00,111.64,97.08068175377221,98.362076,95.15858876858579,14.55931824622779
2025-06-24 22:00:00,91.54,91.09651146663595,94.05156,86.66393186483205,0.4434885333640608
2025-06-24 23:00:00,84.1,85.52269699572557,88.39314,81.21702080962643,-1.4226969957255733
2025-06-25 00:00:00,83.36,80.91748473455965,83.32038,77.31313818222432,2.442515265440349
2025-06-25 01:00:00,82.27,81.53438929912743,83.93923,77.92712162428342,0.7356107008725701
2025-06-25 02:00:00,83.91,81.50395349032189,82.11989,80.58004745261138,2.406046509678106
2025-06-25 03:00:00,90.09,85.94940270343244,85.97169,85.91596815384477,4.140597296567563
2025-06-25 04:00:00,99.38,95.60456793845408,96.83043,93.76577241571528,3.7754320615459136
2025-06-25 05:00:00,113.73,108.34405321347738,110.41909,105.23148999780477,5.385946786522624
2025-06-25 06:00:00,114.42,117.0847937185651,120.631454,111.76479496535802,-2.664793718565093
2025-06-25 07:00:00,117.2,114.74582087513281,116.30196,112.41159884920899,2.4541791248671956
2025-06-25 08:00:00,116.98,109.49686322942156,111.18765,106.96067537702069,7.48313677057844
2025-06-25 09:00:00,112.0,104.22836092907,102.06248,107.47718284025314,7.771639070929993
2025-06-25 10:00:00,103.99,98.26904582957059,95.41825,102.54523038813545,5.720954170429408
2025-06-25 11:00:00,99.89,94.96224843106941,92.31148,98.93839504923116,4.927751568930589
2025-06-25 12:00:00,90.01,87.80406206987996,85.111145,91.84343383070575,2.2059379301200437
2025-06-25 13:00:00,84.32,85.11695488413326,83.785324,87.11439152857048,-0.796954884133271
2025-06-25 14:00:00,82.23,84.10546572869629,84.25085,83.88738830550534,-1.875465728696284
2025-06-25 15:00:00,83.66,87.31375929350742,86.82619,88.04511181103902,-3.65375929350742
2025-06-25 16:00:00,104.94,100.93093687775223,102.1914,99.04023663407781,4.009063122247767
2025-06-25 17:00:00,123.97,120.41893083918224,121.787605,118.36591916948879,3.551069160817761
2025-06-25 18:00:00,136.37,129.33749420406969,130.5319,127.54587250358243,7.032505795930319
2025-06-25 19:00:00,135.79,125.63361509772909,126.27084,124.6777572267446,10.1563849022709
2025-06-25 20:00:00,131.48,120.31802064426566,124.164955,114.54760745783213,11.161979355734331
2025-06-25 21:00:00,115.34,105.21234847886429,107.99369,101.04032401698493,10.127651521135718
2025-06-25 22:00:00,107.21,97.24840900181962,100.91625,91.74663476346021,9.96159099818037
2025-06-25 23:00:00,98.19,93.77348476555139,97.565735,88.08510198956205,4.41651523444861
2025-06-26 00:00:00,96.04,88.02524808430121,91.03862,83.50518831072858,8.014751915698795
2025-06-26 01:00:00,88.0,83.45563236087783,85.313965,80.66812791452367,4.5443676391221715
2025-06-26 02:00:00,84.72,82.86159002349154,83.802826,81.44973425977864,1.8584099765084545
2025-06-26 03:00:00,83.63,85.41497966889472,84.70013,86.48724966356977,-1.7849796688947208
2025-06-26 04:00:00,87.02,94.91493776963767,95.17007,94.53223654445551,-7.894937769637679
2025-06-26 05:00:00,107.22,107.66997345329546,109.221924,105.34204026165659,-0.44997345329545624
2025-06-26 06:00:00,117.03,114.47078933500468,116.39523,111.58411597667185,2.5592106649953195
2025-06-26 07:00:00,109.37,115.32946244220209,115.19404,115.53259470413802,-5.959462442202081
2025-06-26 08:00:00,104.28,107.37166203220596,108.09038,106.29357311030003,-3.09166203220596
2025-06-26 09:00:00,87.37,91.53730163476288,92.81174,89.62563895934375,-4.167301634762879
2025-06-26 10:00:00,70.2,62.01164204862417,59.040184,66.46882909006627,8.188357951375835
2025-06-26 11:00:00,53.0,52.645390256453666,53.616272,51.189061960103885,0.3546097435463338
2025-06-26 12:00:00,39.58,37.61704375868136,35.89763,40.196164313085234,1.9629562413186363
2025-06-26 13:00:00,34.99,26.436616016128745,21.165632,34.34309023792318,8.553383983871257
2025-06-26 14:00:00,37.52,31.599431925466877,32.473965,30.287632776924028,5.920568074533126
2025-06-26 15:00:00,54.47,44.26470660611321,43.011726,46.14417313149394,10.205293393886791
2025-06-26 16:00:00,80.03,70.2407385446801,68.52485,72.81457104736918,9.789261455319902
2025-06-26 17:00:00,94.38,97.68019397269235,95.409744,101.08586090829337,-3.3001939726923553
2025-06-26 18:00:00,109.39,113.73128532992843,112.22718,115.987434973991,-4.341285329928425
2025-06-26 19:00:00,111.85,118.92816598641451,118.82897,119.0769495424523,-7.078165986414518
2025-06-26 20:00:00,111.46,116.28410756357934,117.40615,114.60103123804988,-4.8241075635793464
2025-06-26 21:00:00,100.06,102.77446380941566,100.45966,106.24666252952062,-2.714463809415662
2025-06-26 22:00:00,95.55,94.6076428674194,90.2892,101.08529979550161,0.9423571325805966
2025-06-26 23:00:00,88.82,86.34131715268245,82.59482,91.9610618941573,2.4786828473175433
2025-06-27 00:00:00,83.67,77.88593548929532,73.23302,84.86530945688085,5.784064510704681
2025-06-27 01:00:00,77.8,69.38354592767762,62.844173,79.19260276475069,8.41645407232238
2025-06-27 02:00:00,75.77,69.2790213573136,62.88189,78.8747193783914,6.4909786426864
2025-06-27 03:00:00,79.06,74.68765543651136,67.690384,85.18356081723053,4.372344563488639
2025-06-27 04:00:00,85.95,84.488065451344,79.64554,91.7518561332428,1.4619345486560036
2025-06-27 05:00:00,104.1,101.5352281313285,101.24558,101.9696888280771,2.5647718686714995
2025-06-27 06:00:00,104.15,105.75031814062837,105.743034,105.7612361779869,-1.6003181406283602
2025-06-27 07:00:00,93.23,105.06856237365326,103.43084,107.5251409042259,-11.83856237365326
2025-06-27 08:00:00,80.15,94.17190180380824,93.15339,95.69966341454989,-14.021901803808234
2025-06-27 09:00:00,61.1,77.56008950082827,77.7147,77.32816793542028,-16.460089500828268
2025-06-27 10:00:00,42.14,62.85466913988739,66.374306,57.57521044737473,-20.71466913988739
2025-06-27 11:00:00,25.12,46.46027052068039,53.924644,35.26370196698417,-21.340270520680388
2025-06-27 12:00:00,16.87,30.86308778923412,34.27007,25.752613882264995,-13.99308778923412
2025-06-27 13:00:00,17.76,28.088680549888316,31.206234,23.41234754629062,-10.328680549888315
2025-06-27 14:00:00,22.78,33.06340405560475,35.734093,29.057369163059718,-10.283404055604748
2025-06-27 15:00:00,46.65,44.53673521250871,49.62146,36.909646182516894,2.113264787491289
2025-06-27 16:00:00,75.13,59.13987443124863,62.591366,53.96263354211084,15.990125568751367
2025-06-27 17:00:00,90.73,80.93338870603397,82.515366,78.56042145685737,9.796611293966038
2025-06-27 18:00:00,106.55,87.93948007846785,88.21076,87.5325495308864,18.610519921532145
2025-06-27 19:00:00,109.9,101.71188032678572,102.18748,100.99847942719376,8.188119673214288
2025-06-27 20:00:00,106.74,90.86915630461505,93.40333,87.06789121930129,15.870843695384949
2025-06-27 21:00:00,91.19,62.805416131184224,58.07937,69.89448553364903,28.384583868815774
2025-06-27 22:00:00,84.25,55.71230522300955,51.414238,62.159405139738226,28.53769477699045
2025-06-27 23:00:00,69.42,37.27829719748112,31.267262,46.294850736012364,32.14170280251888
2025-06-28 00:00:00,57.19,26.22442100525042,21.26085,33.66977567673078,30.965578994749578
2025-06-28 01:00:00,45.39,17.69445327845201,12.804115,25.029959776177634,27.69554672154799
2025-06-28 02:00:00,40.25,15.891416260447045,12.362516,21.18476556948309,24.358583739552955
2025-06-28 03:00:00,39.57,15.692993315661319,13.618655,18.80450048199387,23.87700668433868
2025-06-28 04:00:00,40.93,13.882302924608133,10.140881,19.494436196026555,27.047697075391866
2025-06-28 05:00:00,44.28,26.70227747710611,29.350134,22.730491895279926,17.57772252289389
2025-06-28 06:00:00,34.56,24.663580949315772,26.59451,21.76718725564416,9.89641905068423
2025-06-28 07:00:00,15.2,27.42332525989883,30.853628,22.27786709719581,-12.223325259898832
2025-06-28 08:00:00,6.44,22.23932999657751,25.995796,16.604630209186695,-15.799329996577509
2025-06-28 09:00:00,3.58,6.916828664305058,7.671459,5.784882386928416,-3.3368286643050578
2025-06-28 10:00:00,0.09,-8.211504689277877,-10.882678,-4.2047434832197155,8.301504689277877
2025-06-28 11:00:00,-1.34,-12.778728985343843,-17.825811,-5.2081049073598535,11.438728985343843
2025-06-28 12:00:00,-2.59,-15.071505913823625,-16.907454,-12.317584479078107,12.481505913823625
2025-06-28 13:00:00,-1.21,-10.100190776981117,-15.281866,-2.3276773552030363,8.890190776981118
2025-06-28 14:00:00,3.8,-6.501249466085289,-9.485792,-2.024435186743375,10.301249466085288
2025-06-28 15:00:00,24.41,8.994410899503714,7.834261,10.73463536109449,15.415589100496286
2025-06-28 16:00:00,66.99,35.52949638912493,35.803223,35.11890698843732,31.460503610875065
2025-06-28 17:00:00,92.03,86.82441529335966,90.18799,81.77904627478097,5.205584706640337
2025-06-28 18:00:00,107.18,95.06986032249279,93.460335,97.48414482478663,12.11013967750722
2025-06-28 19:00:00,114.23,104.856531307348,104.155464,105.90812247308193,9.373468692651997
2025-06-28 20:00:00,112.14,104.85539907717009,105.65549,103.6552594727104,7.28460092282991
2025-06-28 21:00:00,106.88,94.47906689630761,95.3693,93.14370644059812,12.400933103692381
2025-06-28 22:00:00,87.88,82.60781498076355,80.519936,85.739632132695,5.272185019236446
2025-06-28 23:00:00,86.52,72.73038866468778,68.37106,79.26937109104074,13.789611335312216
2025-06-29 00:00:00,82.87,71.74892055916708,68.781006,76.20079070150655,11.12107944083293
2025-06-29 01:00:00,77.61,71.40167599859504,67.3898,77.41948082900714,6.208324001404961
2025-06-29 02:00:00,75.35,69.78720459017362,64.24576,78.09937439047312,5.5627954098263785
2025-06-29 03:00:00,78.19,70.06506873671533,64.69148,78.12544230382446,8.124931263284665
2025-06-29 04:00:00,77.95,76.13969083382844,71.7118,82.78152574484943,1.8103091661715638
2025-06-29 05:00:00,77.08,80.88156093952068,78.01339,85.18381033830366,-3.8015609395206837
2025-06-29 06:00:00,68.48,81.05302256771958,76.71982,87.5528292464474,-12.573022567719576
2025-06-29 07:00:00,82.8,88.180165852499,84.21093,94.13401028859613,-5.380165852499005
2025-06-29 08:00:00,96.72,95.33123148604605,91.42031,101.19760843923623,1.3887685139539485
2025-06-29 09:00:00,92.16,95.62752087125953,89.04484,105.50153571391543,-3.467520871259538
2025-06-29 10:00:00,88.97,98.24776123935587,92.801735,106.41679880456641,-9.277761239355868
2025-06-29 11:00:00,84.88,92.4990007244895,84.34598,104.72852750702454,-7.61900072448951
2025-06-29 12:00:00,73.67,83.64505681174643,74.05257,98.03378842218831,-9.975056811746427
2025-06-29 13:00:00,70.03,76.83123774256094,67.192154,91.28986346040628,-6.801237742560943
2025-06-29 14:00:00,72.8,82.79927945958505,80.29143,86.56105341580832,-9.999279459585054
2025-06-29 15:00:00,83.77,88.33543795564401,88.31679,88.36340949482292,-4.565437955644015
2025-06-29 16:00:00,85.93,91.43518779321056,88.1647,96.3409125219668,-5.505187793210553
2025-06-29 17:00:00,100.3,108.79942611306919,106.02601,112.95954474434288,-8.499426113069191
2025-06-29 18:00:00,117.8,116.18509904317614,112.91146,121.09554866384853,1.6149009568238597
2025-06-29 19:00:00,118.72,118.97864646672403,118.18736,120.16556071637059,-0.2586464667240307
2025-06-29 20:00:00,116.33,114.20045327145579,115.16422,112.7547991027117,2.129546728544213
2025-06-29 21:00:00,98.66,100.2631802867618,100.51802,99.880915957383,-1.6031802867617984
2025-06-29 22:00:00,98.1,87.80205177571929,86.341095,89.99347744650038,10.297948224280702
2025-06-29 23:00:00,89.34,82.67207278295984,81.19511,84.88751266113496,6.667927217040159
2025-06-30 00:00:00,86.52,78.82561348113728,76.75667,81.92903156661274,7.694386518862714
2025-06-30 01:00:00,82.65,75.44437051227672,72.359375,80.07185996599455,7.205629487723286
2025-06-30 02:00:00,81.4,71.90454827763918,67.22028,78.93093970960086,9.495451722360826
2025-06-30 03:00:00,82.12,72.28521665774062,66.35521,81.18022761847263,9.834783342259385
2025-06-30 04:00:00,94.67,79.76835827852888,76.11786,85.24410736624407,14.901641721471123
